id,attack_cat
17844,Shellcode
17845,Normal
17846,Generic
17847,Exploits
17848,Exploits
17849,Reconnaissance
17850,Generic
17851,DoS
17852,Generic
17853,Normal
17854,Exploits
17855,Exploits
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Normal
17864,Fuzzers
17865,DoS
17866,Normal
17867,Normal
17868,Normal
17869,Reconnaissance
17870,Fuzzers
17871,Exploits
17872,Generic
17873,Exploits
17874,DoS
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Normal
17882,Normal
17883,Normal
17884,Normal
17885,Exploits
17886,Fuzzers
17887,Reconnaissance
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Normal
17893,DoS
17894,Fuzzers
17895,Fuzzers
17896,Reconnaissance
17897,Generic
17898,Generic
17899,Normal
17900,Generic
17901,Fuzzers
17902,Normal
17903,Exploits
17904,Generic
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Fuzzers
17914,DoS
17915,DoS
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Exploits
17921,Generic
17922,Reconnaissance
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Fuzzers
17928,Normal
17929,DoS
17930,Normal
17931,Generic
17932,DoS
17933,Generic
17934,Normal
17935,Normal
17936,Exploits
17937,Fuzzers
17938,Fuzzers
17939,Generic
17940,Fuzzers
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Generic
17946,Exploits
17947,Fuzzers
17948,Fuzzers
17949,Normal
17950,Generic
17951,Exploits
17952,Generic
17953,Reconnaissance
17954,Exploits
17955,Backdoor
17956,Generic
17957,Normal
17958,Normal
17959,Reconnaissance
17960,Fuzzers
17961,Exploits
17962,Normal
17963,Exploits
17964,Normal
17965,Normal
17966,Normal
17967,Normal
17968,Fuzzers
17969,Generic
17970,Backdoor
17971,Exploits
17972,Fuzzers
17973,Fuzzers
17974,Generic
17975,Normal
17976,Shellcode
17977,Fuzzers
17978,Normal
17979,Generic
17980,Backdoor
17981,Fuzzers
17982,Normal
17983,Generic
17984,Fuzzers
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,Exploits
17990,Normal
17991,Exploits
17992,Normal
17993,DoS
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Fuzzers
17998,Normal
17999,Exploits
18000,Normal
18001,Normal
18002,Fuzzers
18003,Exploits
18004,Fuzzers
18005,Normal
18006,Backdoor
18007,Generic
18008,Normal
18009,Fuzzers
18010,Exploits
18011,DoS
18012,Normal
18013,Normal
18014,Reconnaissance
18015,Normal
18016,Normal
18017,Normal
18018,Exploits
18019,Generic
18020,DoS
18021,Fuzzers
18022,Normal
18023,Normal
18024,Normal
18025,Generic
18026,Normal
18027,Exploits
18028,DoS
18029,Normal
18030,DoS
18031,Fuzzers
18032,Generic
18033,Fuzzers
18034,Reconnaissance
18035,Fuzzers
18036,Exploits
18037,Normal
18038,Normal
18039,Fuzzers
18040,Normal
18041,Normal
18042,Reconnaissance
18043,Fuzzers
18044,Normal
18045,Shellcode
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Generic
18051,Backdoor
18052,Normal
18053,Normal
18054,Generic
18055,Exploits
18056,Exploits
18057,Exploits
18058,Normal
18059,Normal
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Exploits
18066,Normal
18067,Normal
18068,Analysis
18069,Normal
18070,Normal
18071,Exploits
18072,Fuzzers
18073,Normal
18074,Normal
18075,Generic
18076,Normal
18077,Fuzzers
18078,Shellcode
18079,Exploits
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,Fuzzers
18085,Exploits
18086,Generic
18087,Normal
18088,Exploits
18089,Generic
18090,Normal
18091,Exploits
18092,Generic
18093,Exploits
18094,DoS
18095,Generic
18096,Generic
18097,Normal
18098,Generic
18099,Normal
18100,Reconnaissance
18101,Exploits
18102,Exploits
18103,Reconnaissance
18104,Exploits
18105,Analysis
18106,Reconnaissance
18107,DoS
18108,Backdoor
18109,Normal
18110,Fuzzers
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Shellcode
18116,Normal
18117,Reconnaissance
18118,Reconnaissance
18119,Exploits
18120,Generic
18121,Fuzzers
18122,Normal
18123,Exploits
18124,Fuzzers
18125,Generic
18126,Generic
18127,Exploits
18128,Reconnaissance
18129,Generic
18130,Generic
18131,Fuzzers
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Normal
18137,Fuzzers
18138,Generic
18139,Generic
18140,Generic
18141,Fuzzers
18142,Reconnaissance
18143,Generic
18144,Reconnaissance
18145,Fuzzers
18146,Exploits
18147,Analysis
18148,Shellcode
18149,Exploits
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Normal
18155,Shellcode
18156,Normal
18157,Exploits
18158,Exploits
18159,Reconnaissance
18160,Fuzzers
18161,Generic
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Exploits
18168,Normal
18169,Normal
18170,DoS
18171,Normal
18172,Generic
18173,Normal
18174,Reconnaissance
18175,Backdoor
18176,Fuzzers
18177,Exploits
18178,DoS
18179,Normal
18180,Generic
18181,Normal
18182,Exploits
18183,Reconnaissance
18184,Fuzzers
18185,DoS
18186,Exploits
18187,Fuzzers
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Normal
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Normal
18199,Backdoor
18200,Normal
18201,Fuzzers
18202,Fuzzers
18203,Normal
18204,Generic
18205,Fuzzers
18206,Normal
18207,Normal
18208,Fuzzers
18209,Generic
18210,Generic
18211,Reconnaissance
18212,Normal
18213,Generic
18214,Normal
18215,Generic
18216,Fuzzers
18217,Normal
18218,Normal
18219,Fuzzers
18220,Analysis
18221,Normal
18222,Normal
18223,Generic
18224,DoS
18225,Generic
18226,DoS
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,Normal
18232,Exploits
18233,Generic
18234,Generic
18235,DoS
18236,Normal
18237,DoS
18238,Normal
18239,Normal
18240,Normal
18241,Generic
18242,Backdoor
18243,Fuzzers
18244,Normal
18245,DoS
18246,Backdoor
18247,Exploits
18248,Fuzzers
18249,Generic
18250,Fuzzers
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,DoS
18260,Exploits
18261,Reconnaissance
18262,Exploits
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,DoS
18268,Normal
18269,Exploits
18270,Reconnaissance
18271,Generic
18272,Generic
18273,Fuzzers
18274,Fuzzers
18275,Shellcode
18276,Normal
18277,Analysis
18278,Normal
18279,Exploits
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,DoS
18285,Exploits
18286,Normal
18287,Normal
18288,DoS
18289,Analysis
18290,Generic
18291,Reconnaissance
18292,Shellcode
18293,Exploits
18294,Normal
18295,Fuzzers
18296,Normal
18297,Exploits
18298,Exploits
18299,DoS
18300,Normal
18301,Generic
18302,Normal
18303,Exploits
18304,Shellcode
18305,Normal
18306,Backdoor
18307,Exploits
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Normal
18313,Normal
18314,Normal
18315,Shellcode
18316,Normal
18317,Normal
18318,Fuzzers
18319,Exploits
18320,Generic
18321,Generic
18322,Backdoor
18323,Normal
18324,Shellcode
18325,Normal
18326,DoS
18327,Generic
18328,Analysis
18329,Fuzzers
18330,Normal
18331,Normal
18332,Normal
18333,Fuzzers
18334,Normal
18335,Fuzzers
18336,Exploits
18337,DoS
18338,Reconnaissance
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,DoS
18344,Exploits
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Fuzzers
18350,Fuzzers
18351,Generic
18352,Exploits
18353,Normal
18354,Fuzzers
18355,Normal
18356,Normal
18357,Exploits
18358,Fuzzers
18359,Generic
18360,DoS
18361,Normal
18362,Fuzzers
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Fuzzers
18369,Generic
18370,Normal
18371,Generic
18372,Normal
18373,Exploits
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Reconnaissance
18378,Normal
18379,Reconnaissance
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,DoS
18388,Normal
18389,Exploits
18390,Normal
18391,Fuzzers
18392,Fuzzers
18393,Reconnaissance
18394,Generic
18395,Generic
18396,Fuzzers
18397,Generic
18398,Normal
18399,Normal
18400,Fuzzers
18401,Fuzzers
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Fuzzers
18406,Exploits
18407,Normal
18408,Exploits
18409,Generic
18410,Normal
18411,Fuzzers
18412,DoS
18413,Exploits
18414,Generic
18415,Backdoor
18416,Normal
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Exploits
18422,Fuzzers
18423,Normal
18424,Normal
18425,DoS
18426,Normal
18427,Normal
18428,Fuzzers
18429,Normal
18430,Normal
18431,Exploits
18432,Normal
18433,Exploits
18434,Normal
18435,Normal
18436,Reconnaissance
18437,Exploits
18438,Exploits
18439,Fuzzers
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Fuzzers
18445,Generic
18446,Normal
18447,Normal
18448,Normal
18449,DoS
18450,Backdoor
18451,Normal
18452,Normal
18453,Fuzzers
18454,Exploits
18455,Generic
18456,Generic
18457,Normal
18458,Normal
18459,Normal
18460,DoS
18461,Normal
18462,Normal
18463,Normal
18464,Generic
18465,Fuzzers
18466,Normal
18467,DoS
18468,Reconnaissance
18469,Normal
18470,Generic
18471,Generic
18472,Fuzzers
18473,Exploits
18474,DoS
18475,Normal
18476,Exploits
18477,Analysis
18478,Normal
18479,Normal
18480,Exploits
18481,DoS
18482,Normal
18483,Generic
18484,Exploits
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Reconnaissance
18490,Normal
18491,Exploits
18492,Normal
18493,Exploits
18494,Normal
18495,Fuzzers
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Normal
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Normal
18507,Normal
18508,Reconnaissance
18509,DoS
18510,Normal
18511,Generic
18512,Exploits
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Reconnaissance
18519,Exploits
18520,Shellcode
18521,Fuzzers
18522,Normal
18523,Fuzzers
18524,Generic
18525,Normal
18526,Exploits
18527,Exploits
18528,DoS
18529,Shellcode
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Fuzzers
18535,Analysis
18536,Fuzzers
18537,Normal
18538,Reconnaissance
18539,Generic
18540,Generic
18541,Normal
18542,Generic
18543,Reconnaissance
18544,Exploits
18545,Backdoor
18546,Generic
18547,Generic
18548,Exploits
18549,Normal
18550,Normal
18551,Generic
18552,Exploits
18553,Normal
18554,Fuzzers
18555,Normal
18556,Exploits
18557,Generic
18558,Normal
18559,Analysis
18560,Fuzzers
18561,Generic
18562,Fuzzers
18563,Reconnaissance
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,Fuzzers
18571,Generic
18572,Shellcode
18573,DoS
18574,Normal
18575,Analysis
18576,Exploits
18577,Exploits
18578,Normal
18579,Reconnaissance
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Normal
18586,Generic
18587,Exploits
18588,Fuzzers
18589,Generic
18590,Fuzzers
18591,Fuzzers
18592,Exploits
18593,Generic
18594,Analysis
18595,Backdoor
18596,Exploits
18597,Normal
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Exploits
18602,Normal
18603,Normal
18604,Fuzzers
18605,Normal
18606,Exploits
18607,Normal
18608,Normal
18609,Exploits
18610,Analysis
18611,Normal
18612,Generic
18613,Exploits
18614,Generic
18615,Fuzzers
18616,Normal
18617,Normal
18618,Exploits
18619,Exploits
18620,Normal
18621,Generic
18622,Fuzzers
18623,Generic
18624,Reconnaissance
18625,Exploits
18626,Fuzzers
18627,Exploits
18628,Generic
18629,Exploits
18630,Normal
18631,Reconnaissance
18632,Exploits
18633,Normal
18634,Exploits
18635,Fuzzers
18636,Fuzzers
18637,Fuzzers
18638,Normal
18639,Normal
18640,Normal
18641,Normal
18642,Exploits
18643,Normal
18644,Normal
18645,Normal
18646,Exploits
18647,Exploits
18648,DoS
18649,Fuzzers
18650,Normal
18651,Generic
18652,Generic
18653,Normal
18654,Reconnaissance
18655,Backdoor
18656,Normal
18657,Normal
18658,Analysis
18659,Generic
18660,Normal
18661,Normal
18662,Normal
18663,Analysis
18664,DoS
18665,Normal
18666,Generic
18667,Normal
18668,DoS
18669,Normal
18670,Normal
18671,Normal
18672,Analysis
18673,Fuzzers
18674,Fuzzers
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Generic
18682,Normal
18683,Normal
18684,Shellcode
18685,DoS
18686,Normal
18687,Fuzzers
18688,Exploits
18689,Reconnaissance
18690,Fuzzers
18691,DoS
18692,Generic
18693,Normal
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,Exploits
18699,Backdoor
18700,Fuzzers
18701,Exploits
18702,Normal
18703,Normal
18704,Normal
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,Fuzzers
18712,Analysis
18713,Normal
18714,Generic
18715,Generic
18716,Reconnaissance
18717,Generic
18718,Normal
18719,Exploits
18720,Exploits
18721,Exploits
18722,Normal
18723,Exploits
18724,Normal
18725,DoS
18726,Normal
18727,Generic
18728,Exploits
18729,Normal
18730,Generic
18731,Generic
18732,DoS
18733,Normal
18734,Fuzzers
18735,Normal
18736,Normal
18737,Normal
18738,Generic
18739,Generic
18740,Backdoor
18741,Fuzzers
18742,Normal
18743,Fuzzers
18744,Normal
18745,Backdoor
18746,Normal
18747,Fuzzers
18748,Normal
18749,Exploits
18750,Generic
18751,DoS
18752,Generic
18753,Fuzzers
18754,Fuzzers
18755,Generic
18756,Normal
18757,Normal
18758,DoS
18759,Normal
18760,Fuzzers
18761,Normal
18762,Normal
18763,Normal
18764,Analysis
18765,Generic
18766,Normal
18767,Generic
18768,Generic
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Fuzzers
18774,Normal
18775,Generic
18776,Normal
18777,Fuzzers
18778,Generic
18779,Exploits
18780,Generic
18781,Reconnaissance
18782,Exploits
18783,Fuzzers
18784,Exploits
18785,DoS
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Exploits
18796,Exploits
18797,Exploits
18798,Normal
18799,Normal
18800,Normal
18801,Exploits
18802,Fuzzers
18803,Exploits
18804,Exploits
18805,Normal
18806,Normal
18807,Exploits
18808,Normal
18809,Exploits
18810,Normal
18811,Normal
18812,Generic
18813,Exploits
18814,Reconnaissance
18815,Generic
18816,Exploits
18817,Exploits
18818,Fuzzers
18819,Generic
18820,Generic
18821,Fuzzers
18822,Exploits
18823,Normal
18824,Exploits
18825,Reconnaissance
18826,Normal
18827,Normal
18828,Generic
18829,Normal
18830,Normal
18831,Normal
18832,Fuzzers
18833,Normal
18834,Normal
18835,Exploits
18836,Normal
18837,Normal
18838,Generic
18839,Exploits
18840,DoS
18841,Generic
18842,Fuzzers
18843,Normal
18844,Normal
18845,Normal
18846,Normal
18847,Fuzzers
18848,Reconnaissance
18849,DoS
18850,Exploits
18851,DoS
18852,Generic
18853,Generic
18854,Normal
18855,Generic
18856,Normal
18857,Exploits
18858,Normal
18859,Backdoor
18860,Exploits
18861,Generic
18862,Fuzzers
18863,Normal
18864,Normal
18865,Reconnaissance
18866,Exploits
18867,Normal
18868,Backdoor
18869,Generic
18870,Normal
18871,Exploits
18872,Reconnaissance
18873,Exploits
18874,Fuzzers
18875,DoS
18876,Generic
18877,Generic
18878,DoS
18879,Exploits
18880,Fuzzers
18881,Fuzzers
18882,Exploits
18883,Backdoor
18884,Shellcode
18885,Exploits
18886,Generic
18887,Normal
18888,Normal
18889,Backdoor
18890,Reconnaissance
18891,Exploits
18892,Generic
18893,Normal
18894,Fuzzers
18895,Fuzzers
18896,Fuzzers
18897,Generic
18898,Analysis
18899,Fuzzers
18900,Fuzzers
18901,Generic
18902,Fuzzers
18903,Fuzzers
18904,Generic
18905,Exploits
18906,Exploits
18907,Normal
18908,Generic
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Analysis
18916,Generic
18917,Fuzzers
18918,Generic
18919,Normal
18920,Normal
18921,Generic
18922,Normal
18923,DoS
18924,Normal
18925,Generic
18926,Analysis
18927,Fuzzers
18928,Normal
18929,Generic
18930,DoS
18931,Fuzzers
18932,Fuzzers
18933,Normal
18934,Generic
18935,Generic
18936,Generic
18937,Normal
18938,Normal
18939,Generic
18940,Analysis
18941,Fuzzers
18942,Reconnaissance
18943,Generic
18944,Fuzzers
18945,Generic
18946,Normal
18947,Fuzzers
18948,Generic
18949,Exploits
18950,Fuzzers
18951,Normal
18952,Exploits
18953,Generic
18954,Exploits
18955,Generic
18956,Normal
18957,Normal
18958,Generic
18959,Generic
18960,Analysis
18961,Exploits
18962,Fuzzers
18963,Reconnaissance
18964,Normal
18965,Exploits
18966,Fuzzers
18967,Exploits
18968,DoS
18969,Generic
18970,Normal
18971,Generic
18972,Fuzzers
18973,Normal
18974,Generic
18975,Exploits
18976,Generic
18977,Fuzzers
18978,Exploits
18979,Normal
18980,Normal
18981,Normal
18982,Exploits
18983,Analysis
18984,Generic
18985,Normal
18986,Fuzzers
18987,Shellcode
18988,Generic
18989,Normal
18990,Generic
18991,Normal
18992,Normal
18993,Reconnaissance
18994,Shellcode
18995,Exploits
18996,Generic
18997,Exploits
18998,Normal
18999,Normal
19000,Normal
19001,Normal
19002,Backdoor
19003,Fuzzers
19004,Exploits
19005,Reconnaissance
19006,Normal
19007,DoS
19008,Exploits
19009,Generic
19010,Normal
19011,Fuzzers
19012,DoS
19013,Normal
19014,Normal
19015,Normal
19016,Normal
19017,Normal
19018,Normal
19019,Exploits
19020,Fuzzers
19021,Fuzzers
19022,DoS
19023,Normal
19024,Generic
19025,Normal
19026,Exploits
19027,Normal
19028,DoS
19029,Generic
19030,Exploits
19031,Generic
19032,Generic
19033,Exploits
19034,Normal
19035,Exploits
19036,Fuzzers
19037,Backdoor
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Generic
19045,Fuzzers
19046,Exploits
19047,Normal
19048,Fuzzers
19049,Normal
19050,Fuzzers
19051,Normal
19052,Generic
19053,Generic
19054,Generic
19055,Fuzzers
19056,Generic
19057,Generic
19058,Fuzzers
19059,Exploits
19060,Normal
19061,Normal
19062,Normal
19063,Exploits
19064,Normal
19065,Fuzzers
19066,Normal
19067,Generic
19068,Generic
19069,Normal
19070,Exploits
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Fuzzers
19079,Exploits
19080,Normal
19081,Normal
19082,Normal
19083,Reconnaissance
19084,Generic
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Exploits
19090,Fuzzers
19091,Normal
19092,Fuzzers
19093,Normal
19094,Normal
19095,Exploits
19096,Exploits
19097,Fuzzers
19098,Generic
19099,Exploits
19100,Generic
19101,DoS
19102,Exploits
19103,Normal
19104,Exploits
19105,Exploits
19106,Normal
19107,Fuzzers
19108,DoS
19109,Normal
19110,Normal
19111,Reconnaissance
19112,Exploits
19113,Normal
19114,Fuzzers
19115,Reconnaissance
19116,Normal
19117,Fuzzers
19118,Normal
19119,Backdoor
19120,Exploits
19121,Exploits
19122,Generic
19123,Generic
19124,Fuzzers
19125,Exploits
19126,Normal
19127,Normal
19128,Normal
19129,Fuzzers
19130,Fuzzers
19131,Generic
19132,Fuzzers
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Generic
19138,DoS
19139,Generic
19140,Fuzzers
19141,Normal
19142,Normal
19143,Generic
19144,Generic
19145,Normal
19146,Exploits
19147,Generic
19148,Normal
19149,Analysis
19150,DoS
19151,Normal
19152,Fuzzers
19153,Generic
19154,Reconnaissance
19155,Fuzzers
19156,Normal
19157,Normal
19158,Normal
19159,Normal
19160,Exploits
19161,Generic
19162,Generic
19163,Generic
19164,Normal
19165,Fuzzers
19166,Generic
19167,Exploits
19168,Backdoor
19169,Generic
19170,Exploits
19171,Fuzzers
19172,Exploits
19173,Normal
19174,Exploits
19175,Fuzzers
19176,Normal
19177,Fuzzers
19178,DoS
19179,Normal
19180,Normal
19181,Fuzzers
19182,Reconnaissance
19183,Normal
19184,DoS
19185,Reconnaissance
19186,Exploits
19187,Exploits
19188,Normal
19189,Normal
19190,Fuzzers
19191,Normal
19192,Generic
19193,Fuzzers
19194,Reconnaissance
19195,Normal
19196,Generic
19197,DoS
19198,Exploits
19199,Normal
19200,Fuzzers
19201,Generic
19202,Fuzzers
19203,Normal
19204,Generic
19205,Fuzzers
19206,Generic
19207,Normal
19208,Normal
19209,Fuzzers
19210,Normal
19211,Exploits
19212,Exploits
19213,Generic
19214,Normal
19215,Exploits
19216,Analysis
19217,Normal
19218,Exploits
19219,Normal
19220,Generic
19221,Exploits
19222,Normal
19223,Shellcode
19224,Normal
19225,Generic
19226,DoS
19227,Exploits
19228,DoS
19229,Reconnaissance
19230,Normal
19231,DoS
19232,DoS
19233,Generic
19234,Fuzzers
19235,Fuzzers
19236,Normal
19237,Exploits
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Normal
19243,Normal
19244,Fuzzers
19245,Normal
19246,Exploits
19247,Exploits
19248,Analysis
19249,Generic
19250,Generic
19251,Normal
19252,Exploits
19253,Generic
19254,Normal
19255,Generic
19256,Fuzzers
19257,Normal
19258,Exploits
19259,Generic
19260,Normal
19261,DoS
19262,Generic
19263,Normal
19264,Normal
19265,Normal
19266,Normal
19267,Exploits
19268,Generic
19269,Normal
19270,Fuzzers
19271,Normal
19272,Normal
