id,attack_cat
17370,Generic
17371,Generic
17372,Analysis
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,Worms
17378,Generic
17379,Shellcode
17380,Analysis
17381,Analysis
17382,Analysis
17383,Generic
17384,Worms
17385,Shellcode
17386,Worms
17387,Normal
17388,Normal
17389,Shellcode
17390,Normal
17391,Normal
17392,Generic
17393,Normal
17394,Analysis
17395,Worms
17396,Worms
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Shellcode
17402,Normal
17403,Worms
17404,Shellcode
17405,Generic
17406,Normal
17407,Shellcode
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Generic
17416,Shellcode
17417,Generic
17418,Generic
17419,Worms
17420,Analysis
17421,Worms
17422,Normal
17423,Exploits
17424,Generic
17425,Generic
17426,Worms
17427,Generic
17428,Shellcode
17429,Generic
17430,Backdoor
17431,Worms
17432,Shellcode
17433,Shellcode
17434,Normal
17435,Exploits
17436,Generic
17437,Shellcode
17438,Generic
17439,Shellcode
17440,Worms
17441,Shellcode
17442,Shellcode
17443,Normal
17444,Worms
17445,Shellcode
17446,Normal
17447,Shellcode
17448,Worms
17449,Shellcode
17450,Generic
17451,Normal
17452,Shellcode
17453,Worms
17454,Shellcode
17455,Shellcode
17456,Generic
17457,Analysis
17458,Normal
17459,Backdoor
17460,Worms
17461,Worms
17462,Generic
17463,Generic
17464,Generic
17465,Analysis
17466,Normal
17467,Generic
17468,Generic
17469,Analysis
17470,Normal
17471,Worms
17472,Worms
17473,Worms
17474,Normal
17475,Normal
17476,Worms
17477,Shellcode
17478,Fuzzers
17479,Normal
17480,Generic
17481,Backdoor
17482,Normal
17483,Generic
17484,Normal
17485,Worms
17486,Shellcode
17487,Analysis
17488,Worms
17489,Generic
17490,Generic
17491,Shellcode
17492,Generic
17493,Generic
17494,Analysis
17495,Normal
17496,Normal
17497,Worms
17498,Worms
17499,Generic
17500,Worms
17501,Shellcode
17502,Normal
17503,Generic
17504,Shellcode
17505,Exploits
17506,Normal
17507,Worms
17508,Normal
17509,Normal
17510,Normal
17511,Generic
17512,Generic
17513,Shellcode
17514,Generic
17515,Worms
17516,Normal
17517,Worms
17518,Worms
17519,Normal
17520,Worms
17521,Worms
17522,Worms
17523,Worms
17524,Normal
17525,Worms
17526,Generic
17527,Generic
17528,Generic
17529,Generic
17530,Normal
17531,Normal
17532,Generic
17533,Shellcode
17534,Worms
17535,Generic
17536,Worms
17537,Worms
17538,Worms
17539,Normal
17540,Backdoor
17541,Shellcode
17542,Shellcode
17543,Normal
17544,Generic
17545,Shellcode
17546,Normal
17547,Shellcode
17548,Shellcode
17549,Normal
17550,Shellcode
17551,Worms
17552,Analysis
17553,Worms
17554,Generic
17555,Generic
17556,Generic
17557,Normal
17558,Fuzzers
17559,Generic
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Analysis
17565,Shellcode
17566,Shellcode
17567,Shellcode
17568,Normal
17569,Normal
17570,Shellcode
17571,Worms
17572,Analysis
17573,Worms
17574,Worms
17575,Normal
17576,Generic
17577,Worms
17578,Worms
17579,Generic
17580,Normal
17581,Worms
17582,Generic
17583,Worms
17584,Generic
17585,Normal
17586,Generic
17587,Shellcode
17588,Worms
17589,Worms
17590,Worms
17591,Worms
17592,Shellcode
17593,Normal
17594,Worms
17595,Worms
17596,Generic
17597,Worms
17598,Normal
17599,Analysis
17600,Generic
17601,Generic
17602,Shellcode
17603,Backdoor
17604,Shellcode
17605,Normal
17606,Worms
17607,Generic
17608,Worms
17609,Normal
17610,Worms
17611,Worms
17612,Shellcode
17613,Exploits
17614,Shellcode
17615,Shellcode
17616,Worms
17617,Generic
17618,Shellcode
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Normal
17625,Worms
17626,Normal
17627,Worms
17628,Analysis
17629,Generic
17630,Normal
17631,Shellcode
17632,Backdoor
17633,Backdoor
17634,Shellcode
17635,Normal
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,Worms
17641,Shellcode
17642,Generic
17643,Analysis
17644,Generic
17645,Worms
17646,Generic
17647,Worms
17648,Normal
17649,Analysis
17650,Normal
17651,Generic
17652,Worms
17653,Shellcode
17654,Shellcode
17655,Worms
17656,Generic
17657,Normal
17658,Normal
17659,Shellcode
17660,Worms
17661,Worms
17662,Normal
17663,Shellcode
17664,Worms
17665,Generic
17666,Worms
17667,Generic
17668,Generic
17669,Worms
17670,Generic
17671,Normal
17672,Normal
17673,Worms
17674,Generic
17675,Normal
17676,Worms
17677,Normal
17678,Shellcode
17679,Shellcode
17680,Generic
17681,Generic
17682,Shellcode
17683,Generic
17684,Shellcode
17685,Worms
17686,Generic
17687,Normal
17688,Generic
17689,Shellcode
17690,Shellcode
17691,Normal
17692,Generic
17693,Shellcode
17694,Generic
17695,Worms
17696,Shellcode
17697,Worms
17698,Analysis
17699,Generic
17700,Generic
17701,Generic
17702,Generic
17703,Worms
17704,Worms
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Worms
17711,Worms
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Shellcode
17717,Generic
17718,Normal
17719,Worms
17720,Normal
17721,Normal
17722,Normal
17723,Shellcode
17724,Normal
17725,Fuzzers
17726,Normal
17727,Normal
17728,Normal
17729,Normal
17730,Worms
17731,Shellcode
17732,Worms
17733,Normal
17734,Normal
17735,Normal
17736,Shellcode
17737,Worms
17738,Analysis
17739,Worms
17740,Worms
17741,Normal
17742,Worms
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Worms
17750,Generic
17751,Generic
17752,Worms
17753,Worms
17754,Generic
17755,Backdoor
17756,Shellcode
17757,Fuzzers
17758,Normal
17759,Shellcode
17760,Worms
17761,Generic
17762,Generic
17763,Normal
17764,Generic
17765,Generic
17766,Shellcode
17767,Normal
17768,Fuzzers
17769,Normal
17770,Worms
17771,Generic
17772,Normal
17773,Shellcode
17774,Backdoor
17775,Generic
17776,Normal
17777,Shellcode
17778,Normal
17779,Generic
17780,Worms
17781,Generic
17782,Normal
17783,Shellcode
17784,Generic
17785,Generic
17786,Shellcode
17787,Analysis
17788,Generic
17789,Generic
17790,Analysis
17791,Shellcode
17792,Fuzzers
17793,Shellcode
17794,Shellcode
17795,Analysis
17796,Normal
17797,Generic
17798,Fuzzers
17799,Analysis
17800,Worms
17801,Shellcode
17802,Worms
17803,Worms
17804,Worms
17805,Shellcode
17806,Shellcode
17807,Normal
17808,Generic
17809,Analysis
17810,Shellcode
17811,Analysis
17812,Worms
17813,Shellcode
17814,Shellcode
17815,Normal
17816,Normal
17817,Shellcode
17818,Worms
17819,Worms
17820,Normal
17821,Shellcode
17822,Worms
17823,Worms
17824,Shellcode
17825,Worms
17826,Normal
17827,Worms
17828,Worms
17829,Analysis
17830,Worms
17831,Normal
17832,Generic
17833,Worms
17834,Normal
17835,Shellcode
17836,Generic
17837,Worms
17838,Worms
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Shellcode
17845,Normal
17846,Generic
17847,Worms
17848,Analysis
17849,Shellcode
17850,Generic
17851,Fuzzers
17852,Generic
17853,Worms
17854,Analysis
17855,Worms
17856,Worms
17857,Exploits
17858,Generic
17859,Generic
17860,Normal
17861,Generic
17862,Worms
17863,Normal
17864,Fuzzers
17865,Generic
17866,Normal
17867,Normal
17868,Worms
17869,Shellcode
17870,Shellcode
17871,Worms
17872,Generic
17873,Worms
17874,Worms
17875,Generic
17876,Generic
17877,Generic
17878,Shellcode
17879,Worms
17880,Normal
17881,Worms
17882,Normal
17883,Worms
17884,Normal
17885,Worms
17886,Shellcode
17887,Shellcode
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Worms
17893,Worms
17894,Shellcode
17895,Shellcode
17896,Worms
17897,Generic
17898,Generic
17899,Worms
17900,Generic
17901,Worms
17902,Normal
17903,Worms
17904,Generic
17905,Shellcode
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Backdoor
17912,Generic
17913,Shellcode
17914,Analysis
17915,Analysis
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Worms
17921,Generic
17922,Worms
17923,Worms
17924,Shellcode
17925,Normal
17926,Worms
17927,Generic
17928,Normal
17929,Analysis
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Worms
17937,Fuzzers
17938,Normal
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,Normal
17945,Generic
17946,Worms
17947,Worms
17948,Shellcode
17949,Shellcode
17950,Generic
17951,Shellcode
17952,Generic
17953,Shellcode
17954,Worms
17955,Backdoor
17956,Generic
17957,Worms
17958,Normal
17959,Shellcode
17960,Shellcode
17961,Normal
17962,Worms
17963,Analysis
17964,Worms
17965,Shellcode
17966,Normal
17967,Worms
17968,Analysis
17969,Generic
17970,Analysis
17971,Shellcode
17972,Worms
17973,Generic
17974,Generic
17975,Normal
17976,Shellcode
17977,DoS
17978,Normal
17979,Generic
17980,Worms
17981,Generic
17982,Worms
17983,Generic
17984,Generic
17985,Shellcode
17986,Normal
17987,Normal
17988,Worms
17989,Worms
17990,Worms
17991,Worms
17992,Worms
17993,Analysis
17994,Normal
17995,Exploits
17996,Worms
17997,Shellcode
17998,Worms
17999,Worms
18000,Generic
18001,Generic
18002,Normal
18003,Shellcode
18004,Normal
18005,Normal
18006,Analysis
18007,Generic
18008,Worms
18009,Worms
18010,Worms
18011,Backdoor
18012,Normal
18013,Normal
18014,Shellcode
18015,Normal
18016,Worms
18017,Worms
18018,Backdoor
18019,Generic
18020,Shellcode
18021,Shellcode
18022,Worms
18023,Generic
18024,Exploits
18025,Generic
18026,Normal
18027,Worms
18028,Exploits
18029,Normal
18030,Worms
18031,Shellcode
18032,Generic
18033,Shellcode
18034,Shellcode
18035,Backdoor
18036,Worms
18037,Normal
18038,Worms
18039,Worms
18040,Normal
18041,Normal
18042,Worms
18043,Worms
18044,Worms
18045,Shellcode
18046,Worms
18047,Worms
18048,Normal
18049,Normal
18050,Generic
18051,Backdoor
18052,Normal
18053,Worms
18054,Generic
18055,Worms
18056,Worms
18057,Worms
18058,Normal
18059,Worms
18060,Generic
18061,Generic
18062,Generic
18063,Worms
18064,Normal
18065,Fuzzers
18066,Normal
18067,Worms
18068,Worms
18069,Normal
18070,Shellcode
18071,Shellcode
18072,Normal
18073,Shellcode
18074,Normal
18075,Worms
18076,Shellcode
18077,Shellcode
18078,Shellcode
18079,Worms
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,Backdoor
18085,Shellcode
18086,Generic
18087,Normal
18088,Worms
18089,Generic
18090,Shellcode
18091,Exploits
18092,Generic
18093,Worms
18094,Worms
18095,Generic
18096,Shellcode
18097,Worms
18098,Generic
18099,Worms
18100,Shellcode
18101,Exploits
18102,Normal
18103,Shellcode
18104,Normal
18105,Generic
18106,Worms
18107,Worms
18108,Analysis
18109,Normal
18110,Shellcode
18111,Generic
18112,Shellcode
18113,Analysis
18114,Shellcode
18115,Shellcode
18116,Normal
18117,Shellcode
18118,Worms
18119,Analysis
18120,Generic
18121,Worms
18122,Normal
18123,Normal
18124,Worms
18125,Generic
18126,Generic
18127,Normal
18128,Shellcode
18129,Generic
18130,Generic
18131,Shellcode
18132,Fuzzers
18133,Worms
18134,Normal
18135,Shellcode
18136,Worms
18137,Shellcode
18138,Generic
18139,Generic
18140,Generic
18141,Worms
18142,Shellcode
18143,Generic
18144,Shellcode
18145,Normal
18146,Worms
18147,Worms
18148,Shellcode
18149,Exploits
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Shellcode
18156,Generic
18157,Worms
18158,Worms
18159,Shellcode
18160,Normal
18161,Generic
18162,Normal
18163,Normal
18164,Worms
18165,Generic
18166,Normal
18167,Normal
18168,Shellcode
18169,Normal
18170,Worms
18171,Generic
18172,Generic
18173,Normal
18174,Shellcode
18175,Backdoor
18176,Worms
18177,Worms
18178,Analysis
18179,Normal
18180,Generic
18181,Shellcode
18182,Normal
18183,Shellcode
18184,Worms
18185,Generic
18186,Analysis
18187,Analysis
18188,Normal
18189,Worms
18190,Generic
18191,Generic
18192,Worms
18193,Shellcode
18194,Generic
18195,Normal
18196,Worms
18197,Generic
18198,Shellcode
18199,Shellcode
18200,Shellcode
18201,Worms
18202,Generic
18203,Shellcode
18204,Generic
18205,Generic
18206,Normal
18207,Shellcode
18208,Generic
18209,Generic
18210,Generic
18211,Worms
18212,Normal
18213,Generic
18214,Worms
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Worms
18220,Worms
18221,Normal
18222,Worms
18223,Generic
18224,Shellcode
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Normal
18230,Shellcode
18231,Backdoor
18232,Worms
18233,Generic
18234,Generic
18235,Worms
18236,Normal
18237,Analysis
18238,Worms
18239,Normal
18240,Normal
18241,Generic
18242,Backdoor
18243,Worms
18244,Normal
18245,Normal
18246,Analysis
18247,Backdoor
18248,Shellcode
18249,Generic
18250,Worms
18251,Shellcode
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,Analysis
18260,Shellcode
18261,Shellcode
18262,Worms
18263,Worms
18264,Normal
18265,Generic
18266,Generic
18267,Worms
18268,Worms
18269,Worms
18270,Shellcode
18271,Generic
18272,Generic
18273,Worms
18274,Shellcode
18275,Shellcode
18276,Normal
18277,Worms
18278,Normal
18279,Shellcode
18280,Normal
18281,Worms
18282,Normal
18283,Normal
18284,Shellcode
18285,Generic
18286,Normal
18287,Worms
18288,Generic
18289,Worms
18290,Generic
18291,Shellcode
18292,Shellcode
18293,Worms
18294,Normal
18295,Generic
18296,Fuzzers
18297,Analysis
18298,Worms
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Worms
18304,Shellcode
18305,Normal
18306,Shellcode
18307,Analysis
18308,Generic
18309,Worms
18310,Generic
18311,Worms
18312,Shellcode
18313,Shellcode
18314,Shellcode
18315,Worms
18316,Shellcode
18317,Normal
18318,Worms
18319,Normal
18320,Generic
18321,Generic
18322,Backdoor
18323,Normal
18324,Normal
18325,Normal
18326,Analysis
18327,Generic
18328,Worms
18329,Shellcode
18330,Normal
18331,Worms
18332,Analysis
18333,Worms
18334,Generic
18335,Worms
18336,Worms
18337,Analysis
18338,Shellcode
18339,Normal
18340,Worms
18341,Generic
18342,Shellcode
18343,Generic
18344,Shellcode
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Worms
18350,Fuzzers
18351,Generic
18352,Fuzzers
18353,Shellcode
18354,Shellcode
18355,Shellcode
18356,Worms
18357,Shellcode
18358,Shellcode
18359,Generic
18360,Shellcode
18361,Worms
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Shellcode
18369,Generic
18370,Normal
18371,Generic
18372,Normal
18373,Worms
18374,Normal
18375,Shellcode
18376,Generic
18377,Shellcode
18378,Worms
18379,Shellcode
18380,Normal
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Worms
18388,Worms
18389,Worms
18390,Normal
18391,Worms
18392,Shellcode
18393,Shellcode
18394,Generic
18395,Generic
18396,Shellcode
18397,Generic
18398,Normal
18399,Worms
18400,Worms
18401,Analysis
18402,Worms
18403,Generic
18404,Worms
18405,Worms
18406,Normal
18407,Normal
18408,Shellcode
18409,Generic
18410,Normal
18411,Generic
18412,Generic
18413,Worms
18414,Generic
18415,Analysis
18416,Shellcode
18417,Worms
18418,Generic
18419,Normal
18420,Generic
18421,Shellcode
18422,Normal
18423,Normal
18424,Worms
18425,Analysis
18426,Generic
18427,Normal
18428,Worms
18429,Shellcode
18430,Worms
18431,Worms
18432,Worms
18433,Normal
18434,Worms
18435,Normal
18436,Shellcode
18437,Worms
18438,Exploits
18439,Shellcode
18440,Worms
18441,Shellcode
18442,Normal
18443,Shellcode
18444,Worms
18445,Generic
18446,Worms
18447,Worms
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Fuzzers
18453,Shellcode
18454,Shellcode
18455,Generic
18456,Generic
18457,Worms
18458,Normal
18459,Normal
18460,Normal
18461,Normal
18462,Normal
18463,Worms
18464,Worms
18465,Shellcode
18466,Normal
18467,Worms
18468,Shellcode
18469,Worms
18470,Generic
18471,Generic
18472,Shellcode
18473,Worms
18474,Worms
18475,Normal
18476,Normal
18477,Worms
18478,Normal
18479,Worms
18480,Exploits
18481,Worms
18482,Shellcode
18483,Generic
18484,Worms
18485,Worms
18486,Worms
18487,Generic
18488,Worms
18489,Worms
18490,Worms
18491,Normal
18492,Normal
18493,Worms
18494,Normal
18495,Generic
18496,Generic
18497,Worms
18498,Normal
18499,Normal
18500,Generic
18501,Worms
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Shellcode
18507,Normal
18508,Shellcode
18509,Normal
18510,Worms
18511,Generic
18512,Analysis
18513,Normal
18514,Normal
18515,Normal
18516,Generic
18517,Normal
18518,Worms
18519,Worms
18520,Shellcode
18521,Worms
18522,Normal
18523,Generic
18524,Generic
18525,Shellcode
18526,Worms
18527,Worms
18528,Analysis
18529,Generic
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Shellcode
18535,Worms
18536,Worms
18537,Shellcode
18538,Backdoor
18539,Generic
18540,Generic
18541,Shellcode
18542,Generic
18543,Analysis
18544,Worms
18545,Worms
18546,Generic
18547,Generic
18548,Normal
18549,Worms
18550,Normal
18551,Generic
18552,Analysis
18553,Worms
18554,Shellcode
18555,Normal
18556,Worms
18557,Generic
18558,Normal
18559,Worms
18560,Shellcode
18561,Generic
18562,Worms
18563,Shellcode
18564,Normal
18565,Generic
18566,Worms
18567,Worms
18568,Generic
18569,Worms
18570,Generic
18571,Generic
18572,Worms
18573,Shellcode
18574,Normal
18575,Analysis
18576,Normal
18577,Worms
18578,Normal
18579,Shellcode
18580,Generic
18581,Generic
18582,Worms
18583,Generic
18584,Generic
18585,Generic
18586,Generic
18587,Shellcode
18588,Worms
18589,Generic
18590,Fuzzers
18591,Fuzzers
18592,Worms
18593,Generic
18594,Worms
18595,Analysis
18596,Worms
18597,Worms
18598,Normal
18599,Shellcode
18600,Normal
18601,Analysis
18602,Shellcode
18603,Normal
18604,Generic
18605,Normal
18606,Normal
18607,Normal
18608,Normal
18609,Normal
18610,Backdoor
18611,Normal
18612,Generic
18613,Worms
18614,Generic
18615,Shellcode
18616,Normal
18617,Shellcode
18618,Worms
18619,Analysis
18620,Worms
18621,Generic
18622,Shellcode
18623,Generic
18624,Shellcode
18625,Analysis
18626,Shellcode
18627,Exploits
18628,Generic
18629,Worms
18630,Normal
18631,Shellcode
18632,Shellcode
18633,Shellcode
18634,Worms
18635,Generic
18636,Normal
18637,Worms
18638,Normal
18639,Normal
18640,Shellcode
18641,Generic
18642,Normal
18643,Worms
18644,Shellcode
18645,Shellcode
18646,Worms
18647,Shellcode
18648,Worms
18649,Generic
18650,Shellcode
18651,Generic
18652,Generic
18653,Shellcode
18654,Shellcode
18655,Shellcode
18656,Normal
18657,Normal
18658,Analysis
18659,Generic
18660,Normal
18661,Worms
18662,Normal
18663,Worms
18664,Generic
18665,Backdoor
18666,Generic
18667,Normal
18668,Analysis
18669,Worms
18670,Generic
18671,Normal
18672,Worms
18673,Shellcode
18674,Fuzzers
18675,Normal
18676,Worms
18677,Normal
18678,Normal
18679,Worms
18680,Normal
18681,Shellcode
18682,Normal
18683,DoS
18684,Normal
18685,Shellcode
18686,Shellcode
18687,Shellcode
18688,Worms
18689,Generic
18690,Shellcode
18691,Generic
18692,Generic
18693,Shellcode
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,Worms
18699,Analysis
18700,Shellcode
18701,Analysis
18702,Normal
18703,Normal
18704,Shellcode
18705,Normal
18706,Normal
18707,Worms
18708,Generic
18709,Worms
18710,Generic
18711,Worms
18712,Analysis
18713,Worms
18714,Generic
18715,Worms
18716,Shellcode
18717,Generic
18718,Normal
18719,Analysis
18720,Normal
18721,Backdoor
18722,Worms
18723,Worms
18724,Normal
18725,Shellcode
18726,Worms
18727,Generic
18728,Worms
18729,Normal
18730,Normal
18731,Generic
18732,Normal
18733,Worms
18734,Generic
18735,Worms
18736,Generic
18737,Normal
18738,Generic
18739,Generic
18740,Shellcode
18741,Shellcode
18742,Normal
18743,Shellcode
18744,Worms
18745,Analysis
18746,Shellcode
18747,Shellcode
18748,Normal
18749,Shellcode
18750,Generic
18751,Worms
18752,Generic
18753,Exploits
18754,Generic
18755,Generic
18756,Normal
18757,Worms
18758,Worms
18759,Fuzzers
18760,Worms
18761,Fuzzers
18762,Worms
18763,Normal
18764,Worms
18765,Generic
18766,Normal
18767,Generic
18768,Generic
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Shellcode
18774,Worms
18775,Generic
18776,Backdoor
18777,Shellcode
18778,Generic
18779,Generic
18780,Generic
18781,Shellcode
18782,Normal
18783,Generic
18784,Fuzzers
18785,Shellcode
